thread_id,customer_text,brand_text,suggested_intent,true_intent,true_action,notes
991844,I ordered a phone that was faulty and to return the product I have been callin the customer care everyday and the no response(1/3),Apologies for the ordeal. Please share your details here: and I'll get back to you. ^HN,order_wrong_or_damaged,order_wrong_or_damaged,AUTO_HANDLE,
297978,Blimey well it turned up :-),"Awesome! Glad it all turned up sorted, Neil! Please let us know if you need anything else, we're always here to help. 😊 ^JD",general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
1270982,never been so frustrated with your service before i order something October 13 and still hasn't come,Oh no! What is your delivery estimate showing on your order? You can see it here: ^DA,delivery_delay_or_missing,delivery_delay_or_missing,AUTO_HANDLE,
2714693,I want to start a kindle library - any discount or offerings for non-profit business?,We'd like to look into the available options. Kindly reach out to our support team here: we'll check for it. ^AP,general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
856615,"Thanks amazon for not delivering my product on time. After repeated requests,still no luck.I had to cancel it with dissapointment... Spoiled my diwali celebration.Order# 407-5755755-1901952 Thank you happy diwali :)",Please don't provide your order details as we consider it personal info. Our twitter page is visible to public. (2/2)^SQ,cancellation_request,cancellation_request,AUTO_HANDLE,
1754253,Don't waste your $ this product doesn't work. They won't return my money and Amazon won't help either.,"I'm sorry for this poor experience, Kendra! Without personal/account info, could you tell us more of what's going on? ^HM",order_wrong_or_damaged,order_wrong_or_damaged,AUTO_HANDLE,
2511602,"I seriously believe my is defective, b/c whenever &amp; I have a conversation w/o saying words remotely close to #Alexa she’ll start talking as if she was just sitting in her seat waiting her turn to add her 2 cents. Pay a bill Alexa, w/ your nosy a**. 🙄",How peculiar! We can look into what keeps waking her up. Learn how to look at the dialogue history for your Alexa device here: ^GM,order_wrong_or_damaged,order_wrong_or_damaged,AUTO_HANDLE,
1121797,done many times bt their answers wer unsatisfied!,I'd like to help you with this. Please fill this form: and I’ll contact you soon. ^MO,general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
1922758,"shame on amazon, till now nobody from amazon contacted for help",here: we'll be glad to help you with the available options. 2/2 ^MJ,general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
327592,"The page only lets me get a refund, I need an exchange for a working one. It's a gift for a 3 year old, I can't take it out of his hands.",I'm sorry for the frustration. Please give us a call so we can look into options: ^JF,refund_or_return_request,refund_or_return_request,AUTO_HANDLE,
535762,is so concerned with the already 5 day delay that they will have someone contact me in 2 days. How can you do business with a company like this?,"Hi Joe, what information is available in parcel tracking status here: ^TS",general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
227782,"#AmazonIN #Amazon will you please refund my money as you r not going to deliver my order even after 20 days, despite being a prime customer",We've sent a correspondence to your registered email ID here: Kindly check and revert. ^PS,refund_or_return_request,refund_or_return_request,AUTO_HANDLE,
2337986,"#AmazonCustomerCareDeesnot order ##408-3634050-1873119, Unable to DOA using options in 180030009009! Frustrating!",look into this. Don’t provide your order details as its personal information. Our Twitter page is visible to public. 2/2 ^RS,general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
382604,Mail is already been sent to __email__ from __email__. Kindly look in to the matter ASAP.,Being on social platform we don't have access to your account. Please let us know what went wrong. We'd like to help. ^VN,general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
816338,There is no option for refund - I do not want a replacement.,I get your concern. Have you reported this to our support team using the link above? ^PS,refund_or_return_request,refund_or_return_request,AUTO_HANDLE,
505905,still waiting for my package even though your reps said it'd be here before 10:30am..I'm highly disappointed 😓,"I'm so sorry you haven't received your order! Without giving account specific details, please let us know who the carrier is for this package. You can find that here: ^HS",delivery_delay_or_missing,delivery_delay_or_missing,AUTO_HANDLE,
1738981,I've tried but I can't contact them as I haven't revieved any tracking info and it looks like is a pointless resort as it's not bothered with in the slightest. I can't call them as they want the tracking number which I don't have.,Who was the seller of the item? Does is show Amazon or a different seller here: ^AD,delivery_delay_or_missing,delivery_delay_or_missing,AUTO_HANDLE,
734713,"Dear you have charged twice for single order, what should I do next..",here: and we'll help you. 3/3^OS,billing_or_charge_dispute,billing_or_charge_dispute,ESCALATE_TO_HUMAN,
2055056,I HATE 😡😡😡😡,"I'm sorry we've made you feel this way! Without revealing personal/account info, can you tell us more about what happened? ^MV",general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
348057,Cannot access site. Dont tell me prblm wid intrnet or brwser as it sumtyms (5%) wrking. U r loosing ur business if not fixed.,Please follow the troubleshooting steps as mentioned in the screenshot. (2/2) ^KA,general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
784368,Y shud I be reporting this ... #Cloudtail is urs in-house seller Nd ur management knows this very well ...if u need invoice ...I have that,"We cannot check your details. Hence, we request you to connect with our support team here: ^RW",billing_or_charge_dispute,billing_or_charge_dispute,ESCALATE_TO_HUMAN,
2133396,order no 402-5276408-1055505 want to return product due to faulty but i cant cus care not able to generate a request,"Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public. (2/2) ^AS",order_wrong_or_damaged,order_wrong_or_damaged,AUTO_HANDLE,
1541865,app recognises that I am logged in but won’t refinish password or fingerprint. Won’t let me do reset either,Oh no! That is not good. Could you clarify what device you are using? We are here to help! ^BA,account_or_access_issue,account_or_access_issue,ESCALATE_TO_HUMAN,
